date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2015-07-31 12:00:00,10549.0,22855.0,18915.0,8448.0,6437.0,11082.0,60768.0
2015-07-31 13:00:00,10293.0,22249.0,18430.0,8224.0,6330.0,10884.0,59196.0
2015-07-31 14:00:00,10184.0,21923.0,18054.0,7865.0,6166.0,10836.0,58026.0
2015-07-31 15:00:00,10321.0,21707.0,17985.0,7556.0,6390.0,10964.0,57568.0
2015-07-31 16:00:00,10459.0,21240.0,17742.0,7273.0,6499.0,10638.0,56713.0
2015-07-31 17:00:00,10395.0,20658.0,17212.0,7090.0,6295.0,10300.0,55354.0
2015-07-31 18:00:00,9792.0,20177.0,16376.0,6782.0,6203.0,9952.0,53128.0
2015-07-31 19:00:00,9494.0,19621.0,16013.0,6715.0,5981.0,9649.0,51843.0
2015-07-31 20:00:00,8909.0,18761.0,15461.0,6338.0,5736.0,9666.0,49469.0
2015-07-31 21:00:00,8230.0,17349.0,14129.0,5867.0,5329.0,9114.0,45575.0
2015-07-31 22:00:00,7596.0,16618.0,13014.0,5435.0,5102.0,8314.0,42663.0
2015-07-31 23:00:00,7149.0,16151.0,12282.0,5136.0,4735.0,7675.0,40718.0
2015-08-01 00:00:00,6920.0,15726.0,11919.0,4907.0,4528.0,7314.0,39472.0
2015-08-01 01:00:00,6800.0,15374.0,11750.0,4837.0,4439.0,7156.0,38760.0
2015-08-01 02:00:00,6776.0,15260.0,11820.0,4789.0,4405.0,7082.0,38645.0
2015-08-01 03:00:00,6721.0,15408.0,11959.0,4867.0,4558.0,7067.0,38955.0
2015-08-01 04:00:00,7153.0,16087.0,12474.0,5079.0,4855.0,7100.0,40793.0
2015-08-01 05:00:00,8017.0,17567.0,13517.0,5619.0,5422.0,7625.0,44719.0
2015-08-01 06:00:00,8674.0,19152.0,14776.0,6315.0,5835.0,8324.0,48917.0
2015-08-01 07:00:00,9067.0,20128.0,15713.0,6538.0,6126.0,9081.0,51446.0
2015-08-01 08:00:00,9422.0,20424.0,16266.0,6808.0,6088.0,9373.0,52920.0
2015-08-01 09:00:00,9618.0,20711.0,16530.0,6806.0,6138.0,9371.0,53665.0
2015-08-01 10:00:00,9420.0,20200.0,16285.0,6209.0,5967.0,9240.0,52114.0
2015-08-01 11:00:00,9118.0,19506.0,15783.0,6077.0,5738.0,9049.0,50484.0
2015-08-01 12:00:00,8796.0,19186.0,15331.0,6396.0,5641.0,8923.0,49709.0
2015-08-01 13:00:00,8618.0,18873.0,14972.0,6250.0,5605.0,8882.0,48714.0
2015-08-01 14:00:00,8545.0,18497.0,14893.0,5898.0,5618.0,8943.0,47832.0
2015-08-01 15:00:00,8837.0,18811.0,15124.0,5909.0,5716.0,9089.0,48680.0
2015-08-01 16:00:00,8906.0,18851.0,15235.0,5794.0,5886.0,9194.0,48786.0
2015-08-01 17:00:00,8795.0,18645.0,14948.0,5695.0,5811.0,9096.0,48083.0
2015-08-01 18:00:00,8396.0,17763.0,14299.0,5506.0,5900.0,8948.0,45964.0
2015-08-01 19:00:00,8306.0,17530.0,14140.0,5547.0,5723.0,8982.0,45523.0
2015-08-01 20:00:00,7991.0,17098.0,13781.0,5294.0,5819.0,9121.0,44164.0
2015-08-01 21:00:00,7473.0,15994.0,12620.0,4935.0,5212.0,8552.0,41022.0
2015-08-01 22:00:00,6982.0,14958.0,11688.0,4547.0,4214.0,7914.0,38174.0
2015-08-01 23:00:00,6626.0,14551.0,11163.0,4202.0,4528.0,7340.0,36542.0
2015-08-02 00:00:00,6366.0,14174.0,10748.0,4023.0,4291.0,7015.0,35310.0
2015-08-02 01:00:00,6358.0,13998.0,10515.0,3939.0,4087.0,6853.0,34810.0
2015-08-02 02:00:00,6303.0,13790.0,10522.0,3924.0,4008.0,6782.0,34539.0
2015-08-02 03:00:00,6103.0,13608.0,10609.0,3923.0,4154.0,6698.0,34243.0
2015-08-02 04:00:00,6239.0,13704.0,10859.0,3968.0,4487.0,6500.0,34770.0
2015-08-02 05:00:00,6888.0,14510.0,11570.0,4316.0,4736.0,6775.0,37284.0
2015-08-02 06:00:00,7535.0,15721.0,12704.0,4759.0,4982.0,7284.0,40719.0
2015-08-02 07:00:00,8113.0,16922.0,13683.0,5115.0,5182.0,7784.0,43834.0
2015-08-02 08:00:00,8390.0,17743.0,14315.0,5484.0,5449.0,8110.0,45931.0
2015-08-02 09:00:00,8403.0,18126.0,14901.0,5774.0,5422.0,8244.0,47204.0
2015-08-02 10:00:00,8217.0,18115.0,14685.0,5878.0,5391.0,8333.0,46895.0
2015-08-02 11:00:00,7789.0,17853.0,14165.0,5820.0,5380.0,8281.0,45626.0
2015-08-02 12:00:00,7733.0,17421.0,13668.0,5570.0,5113.0,8182.0,44392.0
2015-08-02 13:00:00,7689.0,17231.0,13410.0,5382.0,4948.0,8139.0,43713.0
2015-08-02 14:00:00,7781.0,17197.0,13398.0,5251.0,4832.0,8290.0,43628.0
2015-08-02 15:00:00,8096.0,17548.0,13771.0,5232.0,3760.0,8787.0,44647.0
2015-08-02 16:00:00,8433.0,17741.0,14205.0,5252.0,4131.0,9098.0,45631.0
2015-08-02 17:00:00,8523.0,17998.0,14217.0,5314.0,4533.0,9106.0,46052.0
2015-08-02 18:00:00,8202.0,18008.0,14089.0,5367.0,4649.0,9059.0,45666.0
2015-08-02 19:00:00,8228.0,18109.0,14327.0,5608.0,4496.0,9106.0,46272.0
2015-08-02 20:00:00,8146.0,18148.0,14225.0,5642.0,4206.0,9330.0,46161.0
2015-08-02 21:00:00,7700.0,16821.0,13158.0,5267.0,4197.0,8667.0,42946.0
2015-08-02 22:00:00,7161.0,16030.0,12374.0,4842.0,3950.0,8012.0,40408.0
2015-08-02 23:00:00,6841.0,15424.0,11955.0,4632.0,3627.0,7526.0,38853.0
2015-08-03 00:00:00,6743.0,15117.0,11690.0,4521.0,3631.0,7287.0,38071.0
2015-08-03 01:00:00,6848.0,15202.0,11718.0,4525.0,3509.0,7212.0,38294.0
2015-08-03 02:00:00,7131.0,15391.0,12117.0,4688.0,3699.0,7248.0,39327.0
2015-08-03 03:00:00,7577.0,16554.0,13213.0,5368.0,4073.0,7501.0,42712.0
2015-08-03 04:00:00,8884.0,19271.0,15561.0,6432.0,5253.0,8177.0,50148.0
2015-08-03 05:00:00,10131.0,21166.0,17627.0,7439.0,5940.0,9480.0,56362.0
2015-08-03 06:00:00,10686.0,22277.0,18965.0,8132.0,6552.0,10774.0,60060.0
2015-08-03 07:00:00,10664.0,23128.0,19686.0,8407.0,6378.0,11459.0,61885.0
2015-08-03 08:00:00,10844.0,23670.0,20331.0,8862.0,6415.0,11716.0,63707.0
2015-08-03 09:00:00,11233.0,24056.0,20869.0,9182.0,6386.0,11875.0,65341.0
2015-08-03 10:00:00,11206.0,24123.0,20667.0,9072.0,5898.0,11844.0,65069.0
2015-08-03 11:00:00,11089.0,24082.0,20451.0,9036.0,5996.0,11893.0,64659.0
2015-08-03 12:00:00,11032.0,23607.0,20054.0,8852.0,5897.0,11796.0,63545.0
2015-08-03 13:00:00,11022.0,23185.0,19712.0,8675.0,5866.0,11757.0,62593.0
2015-08-03 14:00:00,11075.0,22471.0,19240.0,8280.0,5968.0,11779.0,61066.0
2015-08-03 15:00:00,10950.0,22289.0,19134.0,7955.0,6014.0,11893.0,60328.0
2015-08-03 16:00:00,10940.0,21749.0,18931.0,7678.0,5817.0,11430.0,59297.0
2015-08-03 17:00:00,10863.0,21345.0,18467.0,7507.0,6158.0,11052.0,58181.0
2015-08-03 18:00:00,10298.0,20582.0,17609.0,7232.0,6040.0,10660.0,55722.0
2015-08-03 19:00:00,10059.0,20097.0,17327.0,7211.0,5929.0,10570.0,54694.0
2015-08-03 20:00:00,9468.0,19384.0,16490.0,6829.0,5436.0,10416.0,52171.0
2015-08-03 21:00:00,8793.0,17917.0,15084.0,6264.0,4604.0,9750.0,48059.0
2015-08-03 22:00:00,8335.0,16860.0,14030.0,5744.0,4999.0,8866.0,44968.0
2015-08-03 23:00:00,7920.0,16123.0,13357.0,5441.0,4744.0,8252.0,42841.0
2015-08-04 00:00:00,7683.0,15837.0,12917.0,5237.0,4640.0,7930.0,41675.0
2015-08-04 01:00:00,7627.0,15945.0,12856.0,5263.0,4683.0,7783.0,41691.0
2015-08-04 02:00:00,7830.0,16129.0,13233.0,5312.0,4755.0,7793.0,42504.0
2015-08-04 03:00:00,8333.0,17087.0,14286.0,5820.0,5200.0,8098.0,45525.0
2015-08-04 04:00:00,9453.0,19466.0,16368.0,6791.0,6053.0,8835.0,52078.0
2015-08-04 05:00:00,10731.0,21304.0,18296.0,7774.0,6793.0,10151.0,58105.0
2015-08-04 06:00:00,11078.0,22481.0,19572.0,8439.0,7311.0,11420.0,61569.0
2015-08-04 07:00:00,11045.0,23128.0,20155.0,8767.0,7518.0,12243.0,63096.0
2015-08-04 08:00:00,11172.0,23893.0,20787.0,9014.0,7500.0,12597.0,64866.0
2015-08-04 09:00:00,11418.0,24579.0,21365.0,9276.0,7388.0,12761.0,66638.0
2015-08-04 10:00:00,11495.0,24557.0,21062.0,9127.0,7128.0,12626.0,66240.0
2015-08-04 11:00:00,11618.0,24381.0,20856.0,9191.0,7068.0,12494.0,66045.0
2015-08-04 12:00:00,11355.0,23958.0,20471.0,8830.0,6805.0,12226.0,64614.0
2015-08-04 13:00:00,11168.0,23324.0,20068.0,8494.0,6863.0,11918.0,63054.0
2015-08-04 14:00:00,11033.0,23003.0,19614.0,7973.0,6913.0,11678.0,61623.0
2015-08-04 15:00:00,11190.0,22018.0,19498.0,7882.0,7166.0,11632.0,60588.0
2015-08-04 16:00:00,11549.0,21746.0,19355.0,7795.0,7269.0,11056.0,60446.0
2015-08-04 17:00:00,11128.0,21696.0,18806.0,7551.0,7127.0,10654.0,59181.0
2015-08-04 18:00:00,10961.0,20863.0,17941.0,7249.0,6839.0,10290.0,57014.0
2015-08-04 19:00:00,10642.0,20420.0,17515.0,7244.0,6531.0,10154.0,55821.0
2015-08-04 20:00:00,9810.0,19353.0,16479.0,6757.0,6274.0,10035.0,52399.0
2015-08-04 21:00:00,9046.0,17885.0,14925.0,6156.0,5776.0,9392.0,48012.0
2015-08-04 22:00:00,8475.0,16810.0,13833.0,5696.0,5174.0,8538.0,44814.0
2015-08-04 23:00:00,8003.0,16091.0,13280.0,5385.0,4918.0,7913.0,42759.0
2015-08-05 00:00:00,7699.0,15588.0,12936.0,5200.0,4764.0,7604.0,41423.0
2015-08-05 01:00:00,7786.0,15619.0,12874.0,5163.0,4281.0,7470.0,41442.0
2015-08-05 02:00:00,8020.0,16077.0,13207.0,5268.0,4297.0,7439.0,42573.0
2015-08-05 03:00:00,8563.0,17035.0,14187.0,5767.0,4868.0,7670.0,45552.0
2015-08-05 04:00:00,9565.0,19242.0,16164.0,6714.0,5938.0,8286.0,51685.0
2015-08-05 05:00:00,10627.0,20886.0,18089.0,7618.0,6680.0,9533.0,57220.0
2015-08-05 06:00:00,10853.0,22211.0,19343.0,8126.0,6970.0,10721.0,60533.0
2015-08-05 07:00:00,10903.0,22537.0,19838.0,8321.0,7040.0,11394.0,61600.0
2015-08-05 08:00:00,11200.0,23183.0,20297.0,8726.0,7192.0,11589.0,63406.0
2015-08-05 09:00:00,11798.0,23757.0,20815.0,9100.0,7294.0,11631.0,65470.0
2015-08-05 10:00:00,11697.0,23982.0,20587.0,9013.0,7330.0,11508.0,65279.0
2015-08-05 11:00:00,11234.0,23724.0,20291.0,9060.0,7270.0,11545.0,64310.0
2015-08-05 12:00:00,11189.0,22978.0,19991.0,8938.0,7174.0,11552.0,63096.0
2015-08-05 13:00:00,11154.0,22336.0,19538.0,8604.0,7064.0,11542.0,61632.0
2015-08-05 14:00:00,10880.0,21506.0,19078.0,8219.0,6924.0,11597.0,59683.0
2015-08-05 15:00:00,10812.0,21561.0,18940.0,7923.0,6826.0,11766.0,59235.0
2015-08-05 16:00:00,10877.0,21469.0,18790.0,7625.0,6780.0,11282.0,58762.0
2015-08-05 17:00:00,10874.0,20954.0,18362.0,7467.0,6607.0,10888.0,57657.0
2015-08-05 18:00:00,10313.0,20188.0,17579.0,7194.0,6201.0,10520.0,55274.0
2015-08-05 19:00:00,10082.0,20006.0,17312.0,7180.0,6046.0,10502.0,54580.0
2015-08-05 20:00:00,9441.0,19129.0,16530.0,6758.0,5560.0,10338.0,51857.0
2015-08-05 21:00:00,8691.0,17685.0,15038.0,6199.0,5181.0,9692.0,47613.0
2015-08-05 22:00:00,8171.0,17043.0,14017.0,5730.0,5290.0,8822.0,44960.0
2015-08-05 23:00:00,7752.0,16628.0,13535.0,5338.0,4922.0,8172.0,43253.0
2015-08-06 00:00:00,7576.0,16398.0,13232.0,5167.0,4821.0,7862.0,42372.0
2015-08-06 01:00:00,7580.0,16336.0,13207.0,5158.0,4691.0,7729.0,42281.0
2015-08-06 02:00:00,7868.0,16779.0,13451.0,5289.0,4799.0,7716.0,43387.0
2015-08-06 03:00:00,8406.0,17805.0,14448.0,5772.0,5243.0,7889.0,46431.0
2015-08-06 04:00:00,9465.0,19725.0,16411.0,6709.0,6212.0,8496.0,52311.0
2015-08-06 05:00:00,10585.0,21361.0,18309.0,7656.0,6978.0,9786.0,57911.0
2015-08-06 06:00:00,11047.0,22396.0,19437.0,8290.0,7481.0,11108.0,61169.0
2015-08-06 07:00:00,11143.0,23221.0,19991.0,8538.0,7542.0,11899.0,62893.0
2015-08-06 08:00:00,11359.0,23842.0,20546.0,8916.0,7797.0,12193.0,64663.0
2015-08-06 09:00:00,11630.0,24374.0,21006.0,9234.0,7893.0,12300.0,66244.0
2015-08-06 10:00:00,11394.0,24410.0,20790.0,9191.0,7507.0,12242.0,65785.0
2015-08-06 11:00:00,10650.0,24300.0,20563.0,9162.0,7412.0,12224.0,64675.0
2015-08-06 12:00:00,11229.0,23854.0,20220.0,9048.0,7234.0,12078.0,64350.0
2015-08-06 13:00:00,11068.0,23449.0,19774.0,8807.0,7134.0,11924.0,63097.0
2015-08-06 14:00:00,11031.0,23059.0,19320.0,8452.0,7152.0,11899.0,61862.0
2015-08-06 15:00:00,11020.0,22740.0,19304.0,8099.0,7322.0,11971.0,61162.0
2015-08-06 16:00:00,11104.0,22405.0,19111.0,7799.0,7335.0,11566.0,60419.0
2015-08-06 17:00:00,11078.0,22098.0,18676.0,7586.0,7023.0,11214.0,59437.0
2015-08-06 18:00:00,10475.0,21522.0,17861.0,7323.0,6779.0,10880.0,57182.0
2015-08-06 19:00:00,10285.0,21102.0,17570.0,7296.0,6462.0,10701.0,56252.0
2015-08-06 20:00:00,9732.0,20037.0,16762.0,6875.0,6190.0,10546.0,53406.0
2015-08-06 21:00:00,9056.0,18330.0,15261.0,6260.0,5802.0,9880.0,48906.0
2015-08-06 22:00:00,8553.0,17063.0,14246.0,5825.0,5454.0,8953.0,45685.0
2015-08-06 23:00:00,8126.0,16221.0,13591.0,5481.0,5188.0,8283.0,43420.0
2015-08-07 00:00:00,7887.0,16092.0,13260.0,5305.0,5069.0,8000.0,42544.0
2015-08-07 01:00:00,7884.0,15986.0,13155.0,5272.0,4912.0,7848.0,42297.0
2015-08-07 02:00:00,8035.0,16151.0,13380.0,5386.0,4968.0,7812.0,42952.0
2015-08-07 03:00:00,8523.0,17084.0,14354.0,5827.0,5434.0,8048.0,45788.0
2015-08-07 04:00:00,9519.0,19387.0,16165.0,6737.0,6361.0,8677.0,51809.0
2015-08-07 05:00:00,10673.0,21411.0,18049.0,7639.0,7035.0,9848.0,57771.0
2015-08-07 06:00:00,11089.0,22436.0,19302.0,8189.0,7450.0,11042.0,61017.0
2015-08-07 07:00:00,11152.0,23314.0,19871.0,8537.0,7438.0,11789.0,62873.0
2015-08-07 08:00:00,11571.0,23919.0,20499.0,8925.0,7374.0,12065.0,64913.0
2015-08-07 09:00:00,11659.0,24670.0,20786.0,9229.0,7266.0,12180.0,66344.0
2015-08-07 10:00:00,11559.0,24436.0,20375.0,9102.0,6468.0,12080.0,65472.0
2015-08-07 11:00:00,11213.0,24317.0,19815.0,8954.0,6275.0,12050.0,64300.0
2015-08-07 12:00:00,11163.0,23656.0,19324.0,8733.0,6029.0,11950.0,62877.0
2015-08-07 13:00:00,11150.0,23001.0,18902.0,8405.0,5988.0,11824.0,61457.0
2015-08-07 14:00:00,11059.0,22758.0,18599.0,8176.0,6160.0,11823.0,60592.0
2015-08-07 15:00:00,11019.0,22345.0,18596.0,7841.0,6493.0,11923.0,59800.0
2015-08-07 16:00:00,10874.0,21708.0,18374.0,7457.0,6818.0,11553.0,58414.0
2015-08-07 17:00:00,10733.0,21242.0,17858.0,7306.0,6995.0,11170.0,57139.0
2015-08-07 18:00:00,10022.0,20442.0,16952.0,6865.0,6593.0,10825.0,54282.0
2015-08-07 19:00:00,9749.0,19927.0,16660.0,6813.0,6256.0,10606.0,53150.0
2015-08-07 20:00:00,9310.0,19107.0,15897.0,6416.0,6003.0,10245.0,50731.0
2015-08-07 21:00:00,8597.0,17752.0,14658.0,6037.0,5440.0,9686.0,47044.0
2015-08-07 22:00:00,8057.0,16619.0,13615.0,5600.0,4998.0,8882.0,43891.0
2015-08-07 23:00:00,7624.0,16160.0,12921.0,5274.0,4776.0,8246.0,41979.0
2015-08-08 00:00:00,7361.0,15810.0,12488.0,5039.0,4347.0,7848.0,40697.0
2015-08-08 01:00:00,7424.0,15863.0,12263.0,5000.0,4244.0,7645.0,40550.0
2015-08-08 02:00:00,7253.0,15949.0,12304.0,4979.0,4166.0,7546.0,40485.0
2015-08-08 03:00:00,7330.0,16528.0,12559.0,5027.0,4386.0,7491.0,41445.0
2015-08-08 04:00:00,7724.0,17464.0,13073.0,5176.0,5015.0,7530.0,43437.0
2015-08-08 05:00:00,8637.0,18579.0,14054.0,5665.0,5417.0,8025.0,46935.0
2015-08-08 06:00:00,9241.0,19777.0,15263.0,6163.0,5851.0,8748.0,50443.0
2015-08-08 07:00:00,9763.0,21234.0,16258.0,6496.0,6053.0,9563.0,53751.0
2015-08-08 08:00:00,10139.0,21858.0,16796.0,6893.0,6152.0,9926.0,55685.0
2015-08-08 09:00:00,10259.0,22163.0,17079.0,7129.0,6058.0,9930.0,56630.0
2015-08-08 10:00:00,10150.0,21993.0,16812.0,7069.0,5420.0,9737.0,56024.0
2015-08-08 11:00:00,9730.0,21287.0,16383.0,6811.0,5088.0,9512.0,54211.0
2015-08-08 12:00:00,9434.0,20566.0,15946.0,6610.0,5238.0,9350.0,52557.0
2015-08-08 13:00:00,9013.0,20250.0,15705.0,6443.0,5094.0,9240.0,51411.0
2015-08-08 14:00:00,8829.0,19941.0,15559.0,6156.0,5245.0,9264.0,50485.0
2015-08-08 15:00:00,9113.0,19601.0,15685.0,6040.0,5352.0,9470.0,50439.0
2015-08-08 16:00:00,9656.0,19655.0,15607.0,5991.0,5047.0,9583.0,50909.0
2015-08-08 17:00:00,9696.0,19420.0,15336.0,5916.0,4600.0,9488.0,50368.0
2015-08-08 18:00:00,9125.0,18662.0,14695.0,5656.0,5244.0,9328.0,48137.0
2015-08-08 19:00:00,8921.0,18526.0,14538.0,5737.0,5125.0,9409.0,47721.0
2015-08-08 20:00:00,8567.0,17916.0,13968.0,5519.0,5436.0,9444.0,45970.0
2015-08-08 21:00:00,7926.0,16888.0,12864.0,5186.0,4911.0,8857.0,42863.0
2015-08-08 22:00:00,7344.0,15928.0,11987.0,4791.0,5075.0,8206.0,40050.0
2015-08-08 23:00:00,6860.0,15238.0,11402.0,4382.0,4799.0,7612.0,37883.0
2015-08-09 00:00:00,6643.0,14614.0,11075.0,4222.0,4750.0,7270.0,36554.0
2015-08-09 01:00:00,6525.0,14458.0,10926.0,4131.0,4418.0,7076.0,36041.0
2015-08-09 02:00:00,6592.0,14577.0,10907.0,4071.0,4435.0,6988.0,36147.0
2015-08-09 03:00:00,6530.0,14539.0,10994.0,4049.0,4485.0,6929.0,36112.0
2015-08-09 04:00:00,6542.0,14541.0,11131.0,4135.0,4641.0,6708.0,36349.0
2015-08-09 05:00:00,7209.0,15373.0,11786.0,4509.0,5027.0,6924.0,38876.0
